release_year,achievements,achievements_missing,original_price,is_free,developer,publisher,genre_action,genre_adventure,genre_casual,genre_indie,genre_rpg,genre_simulation,genre_strategy,genre_sports,genre_racing,genre_free_to_play,genre_massively_multiplayer,genre_early_access,genre_utilities,tag_action,tag_indie,tag_adventure,tag_rpg,tag_strategy,tag_casual,tag_simulation,tag_sports,tag_racing,tag_multiplayer,tag_fps,tag_shooter,tag_singleplayer,actual,predicted
2016.0,,1,4.99,0,Riviysky,"Riviysky,Riviysky",1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2014.0,,1,4.99,0,DigitalDNA Games LLC,"DigitalDNA Games LLC,DigitalDNA Games LLC",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,14.99,0,John Kevin Corcoran,"John Kevin Corcoran,John Kevin Corcoran",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,,1,1.99,0,Only Voxel Games,"Only Voxel Games,Only Voxel Games",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,1.0,0,9.99,0,Freebird Games,"Freebird Games,Freebird Games",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
2018.0,20.0,0,12.0,0,Buckshot Software,"gaming company,gaming company",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
2018.0,,1,1.99,0,HL-Galgame,"SakuraGame,SakuraGame",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,,1,24.99,0,Project Moon,"Project Moon,Project Moon",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
2018.0,37.0,0,29.99,0,New World Interactive,"Focus Home Interactive,Focus Home Interactive",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1
2017.0,,1,9.99,0,Magic Tavern,"Magic Tavern,Magic Tavern",1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2016.0,10.0,0,,0,Counterplay Games Inc.,"BANDAI NAMCO Entertainment America,BANDAI NAMCO Entertainment America",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2016.0,11.0,0,4.99,0,Shine Research,"Plug In Digital,Plug In Digital",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,47.0,0,19.99,0,MAG Studios,"MAG Studios,MAG Studios",1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2012.0,64.0,0,19.99,0,"Rocksteady Studios,Feral Interactive (Mac)","Warner Bros. Interactive Entertainment,Feral Interactive (Mac),Warner Bros. Interactive Entertainment,Feral Interactive (Mac)",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2018.0,,1,14.99,0,Colossal Order Ltd.,"Paradox Interactive,Paradox Interactive",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
2019.0,,1,9.99,0,Overhype Studios,,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2018.0,51.0,0,29.99,0,Konami Digital Entertainment,"Konami Digital Entertainment,Konami Digital Entertainment",1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1
2011.0,,1,0.99,0,Splash Damage,"Bethesda Softworks,Bethesda Softworks",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,154.0,0,0.99,0,Blender Games,"Blender Games,Blender Games",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2018.0,3.0,0,4.99,0,Blue Entropy Studios,"Blue Entropy Studios,Blue Entropy Studios",0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2018.0,28.0,0,5.99,0,Stranga,"GrabTheGames,GrabTheGames",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2018.0,34.0,0,34.99,0,Two Point Studios,"SEGA,SEGA",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1
2015.0,,1,2.99,0,Ink Stains Games,,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,30.0,0,4.99,0,Nawia Games,"Forever Entertainment S. A.,Forever Entertainment S. A.",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2017.0,20.0,0,12.99,0,CtrlMovie,"Wales Interactive,Wales Interactive",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
2015.0,,1,9.99,0,Aldorlea Games,"Degica,Degica",0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2015.0,68.0,0,44.99,0,Rebellion,"Rebellion,Rebellion",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2018.0,6.0,0,0.99,0,Walter Machado,"Walter Machado,Walter Machado",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011.0,20.0,0,8.99,0,Curve Studios,"Curve Digital,Curve Digital",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1
2014.0,32.0,0,3.99,0,ONE MORE LEVEL,"ONE MORE LEVEL,ONE MORE LEVEL",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,103.0,0,19.99,0,GSC Game World,"GSC Game World,GSC Game World",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1
2017.0,11.0,0,0.99,0,自由愉悦小黄猫(Free pleasure little yellow cat),"自由愉悦小黄猫(Free pleasure little yellow cat),自由愉悦小黄猫(Free pleasure little yellow cat)",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1
2018.0,31.0,0,19.99,0,Blue Wizard Digital,"Blue Wizard Digital,Blue Wizard Digital",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2016.0,32.0,0,4.99,0,Havishamone Games,"Havishamone Games,Havishamone Games",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2019.0,,1,15.99,0,Rikodu,"Rikodu,Rikodu",1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1
2017.0,37.0,0,14.99,0,Secret Location Inc.,"Secret Location Inc.,Secret Location Inc.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,13.0,0,2.99,0,Storm Sharks Production,"Storm Sharks Production,Storm Sharks Production",1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2015.0,,1,5.99,0,Capcom,"Capcom,Capcom",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,8.0,0,4.99,0,Brandon Brizzi,"Brandon Brizzi,Brandon Brizzi",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,41.0,0,9.99,0,"Formal Sheep, LLC","Formal Sheep, LLC,Formal Sheep, LLC",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,,1,2.99,0,Boogygames Studios,"Boogygames Studios,Boogygames Studios",0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2017.0,,1,0.0,1,iDragons creative studio,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,9.99,0,"PlayWay,Si7","Ravenscourt,Ravenscourt",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,6.0,0,3.99,0,7DOTS,"Dagestan Technology,Dagestan Technology",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
2017.0,,1,14.99,0,Bloom Digital Media,"Bloom Digital Media,Bloom Digital Media",0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
2017.0,44.0,0,,0,Solid Patterns,"Solid Patterns,Solid Patterns",1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,9.99,0,DiggerWorld Ltd.,"DiggerWorld Ltd.,DiggerWorld Ltd.",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
2015.0,12.0,0,15.0,0,Tipping Goat LLC,"Tipping Goat LLC,Tipping Goat LLC",1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
2016.0,47.0,0,9.99,0,Lazy Bear Games,"tinyBuild,tinyBuild",0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1
2017.0,,1,0.0,1,OneTechAsia,"OneTechAsia,OneTechAsia",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,8.0,0,,0,KEXBOY,"KEXBOY,KEXBOY",0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
2016.0,,1,19.99,0,Behaviour Digital Inc.,"Behaviour Digital Inc.,Behaviour Digital Inc.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2015.0,,1,9.99,0,tobyfox,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
2013.0,,1,14.99,0,Eagle Dynamics SA,"The Fighter Collection,The Fighter Collection",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,13.0,0,8.99,0,N-Gon Entertainment,"Headup Games,Headup Games",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,9.0,0,67.96,0,Bombservice,"AGM PLAYISM,AGM PLAYISM",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1
2017.0,50.0,0,59.99,0,Bethesda Game Studios,"Bethesda Softworks,Bethesda Softworks",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1
2009.0,,1,9.99,0,3000AD,"3000AD,3000AD",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016.0,,1,1.99,0,HFM Games,"HFM Games,HFM Games",1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0
2017.0,20.0,0,28.97,0,"Mindware Co.,Ltd.","Mindware Co.,Ltd.,Mindware Co.,Ltd.",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,14.99,0,PinkPeachStudio,"PinkPeach,PinkPeach",1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2015.0,,1,6.99,0,Space Monkey International,"1C Company,1C Company",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,118.0,0,0.99,0,Quiet River,"Quiet River,Quiet River",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
2019.0,5.0,0,0.99,0,Bad Coffee Games,"Bad Coffee Games,Bad Coffee Games",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,12.0,0,9.99,0,"VisualPath,IndieVision Studio","VisualPath,VisualPath",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,14.99,0,"Pyramid,Chara-Ani","Degica,Degica",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,4.99,0,Mauro Vos,"Paradox Interactive,Paradox Interactive",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2017.0,11.0,0,2.99,0,All Seeing Eye Games,"All Seeing Eye Games,All Seeing Eye Games",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2017.0,1.0,0,7.99,0,DRUNKEN APES,"DRUNKEN APES,DRUNKEN APES",1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,,1,,0,UNAmedia,"UNAmedia,UNAmedia",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.0,,1,9.99,0,Ubisoft Romania,"Ubisoft,Ubisoft",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
2013.0,,1,2.99,0,,"Strategy First,Strategy First",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2015.0,,1,4.99,0,Best Gaem Studio,"Best Gaem Studio,Best Gaem Studio",0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
2017.0,,1,49.99,0,Eagle Dynamics SA,"Eagle Dynamics SA,Eagle Dynamics SA",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2019.0,20.0,0,14.99,0,Mild Beast Games,"Versus Evil,Versus Evil",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2016.0,,1,,0,"Apocoplay LLC,Ludeme Games,Coreedge Inc","Apocoplay LLC,Apocoplay LLC",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2014.0,,1,,0,Super Duper Garrett Cooper,"Super Duper Garrett Cooper,Super Duper Garrett Cooper",1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2015.0,31.0,0,9.99,0,LifeSpark Entertainment,"LifeSpark Entertainment,LifeSpark Entertainment",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,3.99,0,Haemimont Games,"Kalypso Media Digital,Kalypso Media Digital",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
2017.0,12.0,0,9.99,0,Davit Andreasyan,"Iceberg Interactive,Iceberg Interactive",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,13.0,0,19.99,0,Night School Studio,"Night School Studio,Night School Studio",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
2013.0,29.0,0,4.99,0,Zootfly,"505 Games,505 Games",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1
2015.0,,1,2.99,0,Capcom,"Capcom,Capcom",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,29.0,0,8.99,0,Astronomic Games,"New Reality Games,New Reality Games",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2019.0,10.0,0,6.99,0,"Halit Büyükyılmaz,Kaan Kurtuluş","Halit Büyükyılmaz,Halit Büyükyılmaz",0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2018.0,,1,,0,Ninja Kiwi,"Ninja Kiwi,Ninja Kiwi",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
2014.0,5.0,0,4.99,0,Fireproof Games,"Fireproof Games,Fireproof Games",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1
2019.0,,1,,0,AMT Games,"AMT Games,AMT Games",0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2018.0,,1,19.99,0,Peernet Games,"Peernet Games,Peernet Games",1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,3.99,0,Yurae,"PsychoFlux Entertainment,PsychoFlux Entertainment",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2016.0,,1,,0,CREATIVE ASSEMBLY,"SEGA,SEGA",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1
2016.0,50.0,0,49.99,0,"Spike Chunsoft Co., Ltd.","BANDAI NAMCO Entertainment,BANDAI NAMCO Entertainment",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2016.0,73.0,0,19.99,0,Wastelands Interactive,"Wastelands Interactive,Wastelands Interactive",0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2016.0,25.0,0,9.99,0,HandyGames,"HandyGames,HandyGames",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2017.0,5.0,0,1.99,0,Tonguç Bodur,"Tonguç Bodur,Tonguç Bodur",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2016.0,,1,4.99,0,"A. Fruit,Alexey Bokulev,Sergei Klimov,Charlie Oscar Lima Tango Interactive Entertainment","The Merchant Guild of Run (Limited),The Merchant Guild of Run (Limited)",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2014.0,,1,,0,Senshi.Labs,"Senshi.Labs,Senshi.Labs",0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2014.0,6.0,0,2.99,0,Matthew Brown,"Matthew Brown,Matthew Brown",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1
2017.0,40.0,0,29.99,0,Logic Artists,"THQ Nordic,THQ Nordic",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1
2014.0,47.0,0,9.99,0,Sproing,"THQ Nordic,THQ Nordic",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2018.0,8.0,0,0.99,0,Malaca Games,"MoyBatya,MoyBatya",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2016.0,,1,6.99,0,Brainchild,"Brainchild,Brainchild",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,,1,19.99,0,Super Icon Ltd,"PQube Limited,PQube Limited",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,3.99,0,ZovGame,"Blue Whale Games,Blue Whale Games",0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
2017.0,,1,0.0,1,marnamai,"marnamai,marnamai",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2019.0,,1,4.99,0,"TALESSHOP Co., Ltd.",,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2013.0,45.0,0,11.99,0,Square Enix,"Square Enix,Square Enix",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1
2015.0,13.0,0,107.87,0,Atomicom Limited,"Green Man Gaming Publishing,Green Man Gaming Publishing",1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2017.0,5.0,0,0.99,0,Dexion Games,"Dexion Games,Dexion Games",0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
2019.0,,1,2.99,0,FastGame,"FastGame,FastGame",0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
2017.0,41.0,0,24.99,0,"Gothic Labs,The Lordz Games Studio","Slitherine Ltd.,Slitherine Ltd.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017.0,,1,19.99,0,Kmany Design,"Kmany Design,Kmany Design",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,0.0,1,PigeonCube Studios,"PigeonCube Studios,PigeonCube Studios",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,12.0,0,,0,The Gentlebros,"PQube Limited,PQube Limited",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1
2018.0,10.0,0,6.99,0,SVGames,"SVGames,SVGames",0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2016.0,,1,2.99,0,Capitola VR,"Capitola VR,Capitola VR",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,28.0,0,19.99,0,Studio MDHR Entertainment Inc.,"Studio MDHR Entertainment Inc.,Studio MDHR Entertainment Inc.",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1
2017.0,11.0,0,14.99,0,WolfCoder Workshop,"WOLFCODER WORKSHOP LLC,WOLFCODER WORKSHOP LLC",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
2017.0,,1,3.99,0,Rebellion,"Rebellion,Rebellion",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014.0,,1,99.99,0,Leadwerks Software,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,,1,,0,Expansive Worlds,,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2014.0,,1,,0,Senscape,"Senscape,Senscape",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
2017.0,49.0,0,29.99,0,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.,KOEI TECMO GAMES CO., LTD.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2015.0,,1,19.99,0,"Kevin Nitschmann,Darius Bode","Aerosoft GmbH,Aerosoft GmbH",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,23.0,0,11.99,0,Jajaben Games,"Indietopia Games ,Indietopia Games ",0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
2017.0,124.0,0,1.99,0,GAMES FOR HUMANS,"GAMES FOR HUMANS,GAMES FOR HUMANS",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,,1,36.73,0,RewindApp,"RewindApp,RewindApp",0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
2013.0,,1,7.99,0,Haemimont Games,,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2010.0,,1,6.99,0,studio4,"Akella,Akella",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010.0,,1,1.99,0,City Interactive,"CI Games,CI Games",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,6.99,0,Brace Yourself Games,"Brace Yourself Games,Brace Yourself Games",1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015.0,11.0,0,17.99,0,"CINEMAX, s.r.o.","CINEMAX, s.r.o.,CINEMAX, s.r.o.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,14.0,0,14.99,0,Super Mega Team,"Adult Swim Games,Adult Swim Games",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2019.0,,1,,0,Flow Fire Games,"Flow Fire Games,Flow Fire Games",1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0
2018.0,,1,0.0,1,Streum On Studio,"Focus Home Interactive,Focus Home Interactive",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,80.0,0,9.99,0,Arc System Works,"Arc System Works,Arc System Works",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2015.0,12.0,0,9.99,0,Jae Lee Productions,"Digital Tribe,Digital Tribe",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016.0,23.0,0,130.92,0,Teku Studios,"Daedalic Entertainment,Daedalic Entertainment",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
